track_id,popularity_target
3P3pw6C19j31Rnzgo3JG7o,1
3dCp6utdXDkWOnG6eHOdqm,0
0ODOmKxO0CKv4DzoP3HHIC,1
77AAzPYU8BzH1706odR9WR,0
1UTdSl8RRxiYSfv9v0tdhL,0
7MoPVyB6vUWwzGoo2EMGD4,0
4DRkwIkys7VdAKBp31iUT2,1
1qXJtdNOWUC68Uha0ZOkkp,1
6HuUcMCzHCjDekOecna7B4,1
0z36xwxw8zG1kBtQuZNYMU,0
4v2K1ZcRXUc87CLtEXI3Pf,1
1NAvb7rxR26xGIC9jthaEu,1
4b3khTm3ufGRTyZwuYdasn,1
0DwaOWI1kC2s98qLj0LTDd,1
67BMusU7lw2tEwR9mPiE5m,0
5HCyWlXZPP0y6Gqq8TgA20,1
2nrqCvsHTendQmjtTB1SxS,1
5t9KYe0Fhd5cW6UYT4qP8f,1
1GiM6FU0cl4ncCTj4L03Ym,1
1wzXn6KAVDEHY0TemkqWBX,1
6UCpR17pbWqO88Xf7TwZq6,1
0VO8gYVDSwM1Qdd2GsMoYK,1
4aTtHoSBB0CuQGA6vXBNyp,1
3wV4XhZJeBjDUa3RC31tLd,1
6S0oUreJ0D0gUlUZVz01u0,0
5P4mevAaNF6fk3JI7doRtx,0
5s6WIBsDKXqs95HMpjVmpq,1
0PINNy1r5eEILOuHpnjl5d,1
6AgtKKguNTbinCHbmI4aYh,1
18ywhG9EvuMMUIdUWxEqp7,1
0LzZuy00FSeMZAf6QtUjlG,0
1ZZJmQTmZ1xqi3sL8n3PkR,1
1Ic5GlyRW3eTYC9Yx6kHnb,1
7hXVlVoYvSUMwz8XuXfK58,1
3jFdtJZejv8HeGs2Tu6Xtu,1
5xejoazUbBGIzgzwkxZIe8,1
6ho8wfb3tVfn47wDEZTtgc,1
05y7LWLyXpmehOwsV65UNn,1
2SF8pV2qNvJP9dpADWFCoX,1
1iHR4ZjmkpXLQDoF7SJrVh,1
3BFHMSEppgXLsFYpI61A4Z,1
1c4NpKUtZcMksueBEJ0MiL,1
7LjswiwJTEq6wXKqf8Yb05,1
5mXkwFSEKXMDikxK6x6lDv,0
7hSQUyk4WZzW3gcY3avvvl,1
2jfLNlyUpxhFkoo1lJjiL3,1
1YeeP800KEmlmDygVMIrC2,1
40scQkd5Ntlh1up2zHsTWB,1
3D8hmLjE4XnuDaHwEs1qdt,1
5HaRoqxb0Y4aMW347qhTPG,1
2xOcbu4PTkikUk7Z8widN1,0
1wjpQiPQO8a1GDjhAD0gCo,1
2TzjPxQFukz0habQRkxhU7,1
6LgJvl0Xdtc73RJ1mmpotq,1
0VfApWi4NQTgpjLAzLwe1g,1
2PgbuDVrncYKcViqrB3L0p,0
4RGQKep6Pg2P5F80MFgfbZ,1
6wyrC6ockDrREoAxiV0qm7,1
0uTEaevJy8TUD8MgzuEOc5,1
4YgEwanzISFU4xa27saTux,1
0eFRusokOSibQkJS6hE9pl,1
0RhLvAINBnJo65rZMIVdOR,1
1tdazGttmzXdBP3fj1kQr6,0
1YPktWvjzZW9zxZMStzG0L,1
1jVVc6xsGbG9frXgMAX3RR,1
5Db8xWFjgozOIfpR043Ukn,0
4s98JWbBeq3GWU0xUQ9Yek,1
4cXLQrYdvNNRGg6fpCxWT2,1
4vLSO7Eb2ye1co0IObd0yY,1
03H0u2Y1GwS8QUMzyw2hZy,1
3KePc5zqybSrshHWzo65pk,1
1efXqlqA5jfPVZM0zCTBKY,1
3eUWiZCghkER4kH9RvvLAl,1
0oukMLKedsqQ3ltnI2daRO,1
5LJmf4fMXEvO1PdlCBKwRz,1
6Q2Lb0R6siWVAF6DFvLXRF,1
2AMjuIoFxAYnQ5PWrRceOP,0
5REbywIAdclkQcpxpp28RZ,1
1tVwdVeuje3iVvIHoBhCte,1
5MYiftZ6nvOEFW3HMkrTpA,1
4CbZ37zpHKk3FQuV7bRVHB,1
697M5JB8FDIyRXEXgl1pBZ,0
5cRDn5aGMLvWsldoRmOOz0,1
3FYBk4UrdxZpXJJGLXGmds,1
5AcqN484R0oJegPizdmNcj,0
2kp6AKfu0JauDqwqTBSSVP,1
0qAMjeQFyd1qD0LDiV8gWp,1
2sEdoHzDNG2JHu7YNJMcz0,1
02IW65kQC100srRSE5poWs,0
7IgF9aAlIe02zsIRS5Zq2m,1
2Wp8cVfQ9g9Fl1e6MDxXSG,1
1OWoUwZfj3O5L3Ldjaq9cN,1
6iWGf81F1Pu7J4ITfFmxbl,1
4cG7HUWYHBV6R6tHn1gxrl,1
4crctLJMKJekuqQ7cQLpHV,1
1SJR3tlgtFEGdzNrBHhHU2,1
2xy57NLEmzuQQeBRORdaOq,1
69nuJJo4meYgeu5Kc9O8qL,1
6j7gDrU08PuIcYQPob45hP,1
3Allgqu3MaHE8QFvzoP90S,1
1PoceNH8STFTm63Krywply,0
6iGU74CwXuT4XVepjc9Emf,1
38DrzN6zdlYfgoAIi4k8jG,1
6H0zRPEV1ezBHOidNXSt1D,1
0IktbUcnAGrvD03AWnz3Q8,1
2iHjPGTXFJECERi5oucgWQ,1
0U06zFzTRaYQCyGXyBov5x,0
6GM93QLita5nZknl6G2s4M,1
5AbfOKYiI5nuuUsyVeTQs9,0
7AgfismnOelCQaBAyRy5Pl,1
23eLpLRI1NZejKSQfxHGfw,1
0eJ4rwYdkIl4Dz6hY2sNhJ,0
6dQ3lcQG2MuIQ0P7GSYQeJ,1
7h3ryyFSZ1ycnh8CYpULRa,1
5j5gYFCv8Du7NEVll7pbOC,0
7xMxs0Olfv0KKeaXmBZHYH,1
65Za1FxXvuDLuR8HesjtBx,1
2UFHozcU6yZeCCygTabBvS,1
2ZH1KeutjnTDqnm78fPFAZ,1
5KA6S4auXremQLoBIsKprz,1
6uPNJqmDLsgAJnNTR5V7QP,0
53rqZwcMhjXuXDy1IxRi22,0
1Vqp7VrSeMMzpg9JluibWA,0
1j6lrR4BzRGKwvAPfrIcbf,1
6GUq9y0Iy5QrAuPYxTrFp2,1
59EohlfMvYOO1aVm8F91ZR,1
5odOSnLe89YWZ198e9SJ8O,0
5IE9m0dNaRoVbdYUeRTkSl,1
7xRbBFmXl2qurYXDP1pldn,1
2wSAWEYUHkt92X4SBAPqZE,1
1LvRXEnBDojSXeU78M9iAt,1
3RauySD38uOcgPOHqkrTXn,1
6RM5WJcShIHsxrja11M1iK,1
6TAT4theAiD7lS6iVaauwY,1
3njFQqu9rj8B06TSCDAahy,0
0Qo6ENwrR9bj9nKWEuNslx,0
5BPhVkHioY3yezC05rlAEX,1
3A04b0nJb2nAzGUw2rqDsI,1
0HXZLXE9zsZwJg6yGKWDTh,1
2yxYdqsRrt9759P5pZXLp6,0
0ZnlE3PfamXPMCsT5wr3sK,1
7zcbD87VO3GVZJWactfQJf,0
5gflgO9EPbIBf16n5TKnQS,1
72GCJhZVwFG3cHIO7BF1Pq,1
79UzFFBn4dFovvqh9bKanm,1
74H76L8VcNLptglopen4K2,1
4M7et74TX7piQLfhcNOpf8,1
1VgzZhrDM5zKjXxlEaSr6U,1
72owuO04tFBFbYbGw84tai,1
3VB2Q9iWutZLTiBYNcNFHO,1
4yhJHhXYQz7uVT2ZmgS6oF,1
1di1C0QI6Y92yZPYn6XYAZ,1
5G6QZFXZLjkYImJOj09aOL,1
33K05kfIRvNzkPgWc85E7m,0
7DGIkXXoNO8w40uC7O5Kp9,1
1LNoZkLH5celMJhViMnRYM,0
0hb2MlMAYxTEcETS1Fifst,1
2LPtD54De1Fh6HoJc2WI0A,1
2Lds5ZlQEOstGQRZpqm5Zo,1
6eVzeeVQvesYnnRRlFyCns,1
19aub7KyVL62BfIF0stNXp,0
0r65SFUIYJGtpVjrYFkPm5,1
1vDK1yoxF0mOkckgDfPDj2,1
2x9gxKi3h7o7gLbzC37rPk,0
7oR6u4OKtC1EJHEFXlus5P,1
3QIIbzoXj5xDv3JOEiXl40,1
5QspSgZn9UwatzyIU3vl90,1
2VjgDMPac8RDAaz2JH3UBs,0
2zKVx0NACtXCFC72npUR5v,0
5mchyzusQOAnfVLHHXTIC0,1
32NHyaQLQoV2rRlljNVq9H,0
4el0K1aIjyKIfmXRh5NYRy,0
0NNep3grWO95CVGp04gMM4,1
5kldIyD365H9iq8Cz1Jb5F,1
3hyNFwOZD4Gn9OiTaVuXrd,1
5ITw1gs95vZpnZlS0JUwkS,0
3Fe3LMoFEYvgFU7yn4BtaM,1
274sq7UtbMqE8hoswJPagJ,1
2qWx127uJ6Qk41wk2sWZJc,1
5467KZaTToEB680WvOd9w5,1
0MSLJOWljfQr067PYyndK9,1
0wTTf3msjDJ8NcZGTmQJQV,1
4IXsoIWu4Y1pUCXmqVYysD,1
1uVk6S6Fpkrmji0iTpgKEC,1
05vh32d4pXbYfBrM6S3H2f,1
1vL63FmpGbAEpKCSh7ZsL0,1
6dYEPFKD6hIDGtz1huZ4Ty,1
2lzFbwCJmKbDgwTSEJyEob,0
3R2gIWAXOAyNXTmfxMITwK,0
6boYaYafMoyPZAw8VMasNm,1
5ZduaRci3iNUiDfJbBfAaf,1
5429svPuyzL4AvvQUTyPPn,1
2peOzfnFJibJja8pN6vbN4,1
4CZg3tQMBSCgrNEHSvyOyY,1
0GkggUIRAzhAvvtcoma2Af,1
3zHq9ouUJQFQRf3cm1rRLu,1
01gAPdC5tQpriXreNcgKNr,1
7dm4124xNhGrXxX2eE0CCP,1
6Vuop297JbIfCVbHHmRQD2,1
0CyUdgFb9ukEGHKOFXHheo,0
0vu1ke40FucEgjDmpjrlVJ,1
1CCAIKx1YwqttKBCkWvHAz,1
4BExko3OEVRa3RI50gpFgA,1
3d8bY8zUpWKCvCndoKDYWC,1
2TfF7L9W79OdDaxdp2pKMo,1
3OE4VBO845k24R8ZzuMpvj,1
0v2BhUgqdbkyxMHOyrq3qJ,1
2CkJwySsYnvpafrCeGcXik,1
0OCR1lKLxtQMwkKDIMKj8G,1
418on2ZuEfUW5yBMvEcZSW,0
4ixTxwy8SDKnf04iQ5rczT,1
5nujrmhLynf4yMoMtj8AQF,1
3BYgEz0Xw5ntVssDssKGr7,0
5dva7BVCxokQMBpa6c3iBi,0
0ykQbUg3R8HkdWIAgyZjAS,1
0fNNBqC28Ap2KGyjZ3fVkz,1
2HQY0sXTrBJCuxqJxbeMWB,1
4BTVMYO9V5au4AgPgguAG0,0
1oD31XHWUmzpciJIA2p9Bi,1
6qTSaW1SkEDAibdMP7dKGU,1
55Tq6v0YrWM3OEw4s75cc0,1
7sdaD6KTdB6mU1E79NVnwW,0
6qXJU5VJB4DrLFeZzOxHdR,1
2r32XiAWtZbT3eLUvf4pag,1
0XQBLDVLGdsXhFQb7jU3nM,1
1po4usjMmM3mA22fP3fCMb,1
3DkhCqiBjGSZqeBqo0yd1r,1
39VZ3VOFNFUeM7YiL7ecyl,1
0IyPydcIE9gQAQDj8Ylze6,1
77L1hNSylbrLlDYs0ZAo82,1
61vZyTUSGdBeuhQh0wKLAq,1
3mud2NvQpaJ1CnKLD2480P,1
4gTOtQsamRGW0dIjQ3bXMH,1
4doxKRgGXvYxIMBcFVQ1X6,0
5sqPE9h98DkO5ms20NUiUg,1
6uPNJqmDLsgAJnNTR5V7QP,0
0XT70Wk9pP8JZkmJhfntuL,1
3xJdoHzRyzv8EFR303btHU,1
4bAQf4XtC4kCatGQckSb5q,0
19EuIt1HRnlmctV8DAEscs,0
03QSxMkgvEpKwmZTp9Fe2e,1
2IfSPLPDW6RGosdB5huwAA,1
7wwA5QBXfOkeYHzNbbVXtT,1
7mqefVxv8ctGYoC24Y6FSg,1
6nZiYSBwPQ7fYnVWkkkj4g,1
0WQ0n6T8Kyp8yl92qkk2lN,1
3IgRrYHxRKCpwt25lU0Yca,1
4PACAdF8q4Xx1pzQ5shHCz,1
3XT1v1ls6FhBhX7hZ0L36d,0
5RhWszHMSKzb7KiXk4Ae0M,1
27pyhbC00sCtwKPhlQtOGe,0
6m6e0wN2Ziw6MEf9yD3ApQ,1
1Eh8BKk7RMmUMtUpLNflTa,1
7tvvjE0lluyDQ6xtiMRvOH,1
5zPRsjhxoVEOV1uLcGCNEf,0
27OoZDvWD6awzz2vnxTaQn,1
2VgyA66xbFdyZ2gBulBA4O,1
7jrwY3Z674xbQbNp2tlvwz,1
2fPb58e6f8KxejYDCaARwS,1
1U7Y9C4YpHYp1EJP1p5rRs,1
4qqIuSEkjZhXHQ7cGCKZq8,1
45Tw2NZgCTA0CHwrkuakCj,1
3RE5nHIVkC4KcA7snFaTKd,0
6EoiR6dKn5vysZDVupo4KO,1
1DxzI69MTNigSDZRwTcd6c,1
7Fma0rICvZeAECL8VoPuUO,1
5j8hhWf7dxILKgMsRSScbM,0
77de7UFAcTyK9eiYW8VUZp,1
5Qe2ogGBgher2D1U1k7Ezc,1
1zTb5yhsu2Zq4A4Q3ZvRwF,1
2vkNA9I029dTwX0y6d59Sc,1
58H9IlJTYcpY66NX0ysI9P,0
3gAXVQOR0h7Ks71lsr5MFZ,1
0jjANtMHBQSIfsrZ1YnnyB,1
2hT0M0vFgMEPgBrvO0Vqse,1
4qpXC4AMzbH02HM2AowlbK,0
58BI5Iw9BIBBK3T3i6mNTJ,1
1GzeZBt9GXs9hAuopZGacR,1
1hW3ryc70LqbGs6USpIW4K,1
3VwR0joqoloF97pCHzLVLx,1
2saWRznFopO8grenhrZ0b8,1
1v1oIWf2Xgh54kIWuKsDf6,1
0ieNx6I5yszUO7KuU4wTKN,1
6FEzQUEpx2SoMehYWVtZln,1
0j3d9PDB0QDkXijNsl2gLk,1
3rEqCiOr8YzjRf9jFlnU3P,1
4JfiZjxURRSroTqETjK2za,1
1DAxXOny3bze31Slf2DjHe,1
4ILg36l6cAmhC0QT4lImc0,0
03wFD2CKnZgnQbqgPfO4fF,0
3EqjPdZYU6KzOyF2mo8T6u,1
4yCnCecAqvJm6LWvNcjlcj,1
2RMG3QSgPaSaQPHRODEj2F,1
4BiiOzZCrXEzHRLYcYFiD5,1
1MPF7nBpo9mtRUkmAni9aQ,1
2Bqtvd1YJQp5HI2YsO4x42,1
3xo6eJtS9WW8vlSUdtR83e,1
2hETkH7cOfqmz3LqZDHZf5,1
1liUFogbLkZJV0uAdFjBUr,0
77NTnTeBjuPvW9U4z4cazv,0
2XT2hFAvG94wu9Zrcfm86Z,1
752bfwICDGzeEHK4CKVysP,1
3MkJ97Morkqto2ccyspJHQ,1
00UZySJXRYQgnOrlzluIIm,1
40FDafNFtz0jDyzCn3MaMs,1
6W7JvNYum6o2NxIIP5rZ2s,1
1HKC6FHHA8TUAfBuvNm7p4,1
4haXv9IJwOlJJsT6FNJPYk,0
0LgClDJd2RF2s47hAVq38S,1
7JJ2YihKiiTove86Gt12LV,0
5CLGzJsGqhCEECcpnFQA8x,1
41x3hE2SYNRGtloNAn9kNF,1
5qA35ZZWFOqynheP5x8rty,1
3b5Li4QKDVBx1x7fQuu54a,1
4WTeQpM2oukH9eiD43WU9O,0
3aOngN7GFrPbe8CqkebXnG,1
5hFcY2Mb4a5skc6DKBt9Lu,1
0fpwJ49EPz4WbT5W4SWmUS,0
6wXeRgZClAnD88ypGDaVuQ,0
3RoHAivw8gRyzlWDsvbFTB,1
5hY09NvKjD3gBQS3qhriXD,1
7gwQkDTU5Kzo1vNAcyuQlj,1
6CLLUjyPoBttw36tzpGhJJ,1
0hJnqEmo8DeMmRhh6mwAof,1
7EWRbRsj4X2D5yki2irDal,1
6ecfh2YunqGWNRMLlKDYVN,1
2cSKGtyDddIwiSe5EhWAtW,0
5LT3VAtPcUbfurNpjQrOwI,1
2eNd8D9choZQCvR09uFklW,1
2dHFbe42W3zlzLRbjvvbp3,0
6HbFeXY8hn9VGMTisneItn,1
1LlEw7wp9AOX0ZkgoOEMxd,1
0wzThSEGQOnrGtFnyxGSMZ,1
1MeYeeJV7BUmp3Kf0wEmQe,1
6Thn8AOHIwPCkf2O4ZgfC2,1
6ael0a5FVQXGupOfzpkoOB,1
5cWZDusEqLjuVzuu6w6SFG,1
0apq2ENNMlYg9Os1osfJ3Y,1
5EenYv5JJtnVqzMC6ef7CB,0
0PSKFp3zoNmJzDsOHeLV6l,0
5L0oNcUAPW4zFLBekccycM,1
1CT826qSbVS5RXGt9QESl7,1
1z5ySy1txdIkLaPq2YKaHM,0
0pEXgy5CKEGhtOdfwGQgIF,1
1J9pjLBs6L98PZA4yBNcuV,1
2g9nW9edpxcz60FTuJzlY3,1
6c1hFCCh7JtC84gKIYzPb7,1
1iU39tifNECGtzHFRnAliE,1
523rBG7JujtfjDokUxNpSX,0
7nfDCitnnPl1XcS3YJPXv0,1
1BqaEQTK9pM9l3phaAmTrx,1
2MnAxHDHQpSMfHuGBSHhHO,1
11jRCxY01k9jvCdUru0EeP,1
5OjhucrYZQSfRre0DUf6Ho,1
4blBHK4RMT3qrBeaRpaeJi,1
41WDvgF7RgCXfLN9iKWVhp,1
1of7LeashUaSrgqoa0XZHR,1
1iAevgb0bInqyeE85Z6Ra3,1
50dpeks48j0zMECIKVAGUG,1
0PCXdopjKC2LYo2JXdhgnS,1
1USfcCaQyxfp3WESraFsQP,1
1KixkQVDUHggZMU9dUobgm,1
115m9noWvCVfxulBtqm30X,0
0YcJfsr91XXLiSapSQbtJf,1
2syYxXSHwiJueleWSDGY0Z,1
1nqUi4wKalk5jFoFfQET2n,1
6g9hULFpG1pEyEH6HRMHaE,1
1a3ght71qSYa6wBFmmmTE2,1
5OHms4UOISfeoILcr9AGHi,1
64pFTpG7QRyILWwXnnJhVB,1
6OzPP9Ax7YsgRWxDITRbRY,1
4tRSUIr61rjZd4oUQuGVDe,1
0SepUdFlQjKMBB3LETGaeK,1
6zMPcgwV7bp0xgRQctwDku,0
4v3j3mqjPX0p7uohes7edY,1
5fWRLdgfMlbKDncAhdN9zI,1
7dAy3lwzP9aAP5NujoVa83,1
0aSUQTpQ4JsXPKh4xpTtoK,1
5HXiUV3myUIJbC2v1zs282,1
23eLpLRI1NZejKSQfxHGfw,1
6FUZY1855hKvmtVRkzpWPC,1
31KNUC2lCIPdEeR9GSppuG,1
3cNRRmw7cc1TnQdGpF4ZNH,1
6CoCWGh9Bsd3fGkHeiuPZH,1
1I7ZEP0zXrkx6tQrALzenB,1
7rKbEYCMz4jAaoQhaz4pct,1
2qOm7ukLyHUXWyR4ZWLwxA,1
52EnlbXcODpgPX7U6phQrX,1
4R5AtccfpHKzgLEKa58HbG,1
1Q2m9FSjgRdE6fQIXhNSLH,1
2zKTvTDOQNjV9HSCHLKSOo,0
5v08rOeaJwVIpllUkIRCMI,1
67ZzZ5axS4vv3HKb4052Ju,1
0WFwjcwQekV5FTKpl4idDw,1
6gO4yNamLxHxuno660tD4j,0
7eHNkOVD3rwedkuJDOac2p,1
53Qhkne6ZqkzVtcZQDGs0t,1
7CbogWJsD0zfxPXlIycfuH,1
2nQyEHecmmt0WE43mOsScr,1
1XazlqB4YAtvouCmJPWXlM,1
3EtXo9cEurLpblcdWHuBjT,1
62p6cgUc0cdguS1DttbfKU,1
3oxGJdepSlIwJxjyvtPxXT,0
1mOTkpuObmqNYrSxxsj9Ll,1
4ahdel2ygLNWN47cDexfwt,1
58SIEtTjWErr0yEXVBKxvd,1
3ZPrcLz9peBVWyYZHwx0DI,0
5JEx7HbmvHQQswJCsoo9rA,1
5zQ3PIpMrPKumeI6E0qoKL,1
2CEoa8yJjrG3xK2XXBcR5g,1
5vE2tovbHUaIhV615wM8Jh,1
581EBWTkDPRXJcE169K0YV,1
1rfofaqEpACxVEHIZBJe6W,1
20JTNRnNUJL75tSJmtg2ZY,0
2TnfIvH4ywjwcJiS049sdh,1
2KX7ZC9JL8BAeFnCrcVRHE,1
431r9TaumLoQ2z2qzXkwEO,1
5gOnivVq0hLxPvIPC00ZhF,1
5QbdIj9omsOxwpkZXGWDTU,1
2vEBDxOYuXS3hSsDagxT9z,1
3FL8n9BUqFElCrvn0qXy7r,1
3QQjfFpoCa8qIDXfg8DaBQ,1
0ZodhAcRJFd0AqfiRdiuAP,1
1MmzIqMP1y5AGIX20RZxDc,0
1YqmGcIj2PUjSf93ClAnij,1
664yc46QT1fAVAYL5ewId6,1
1ekF2HmhloCnqShvnyEVGb,1
6WUNfk8ULz9ZdmC9f315Qp,1
5Zoe8tHOVTMOzeapdpQeYL,1
0uUgBV4rY00nkgG2PeIBuq,1
5xjyNMOqltVvvX6AGg6bDE,1
2lLQyNNKTdkVxTVz1Fq77o,1
1TmVTFDHoxEjmupanB7I3G,1
1ZF05CfjZO3ovYTXhUxOxm,1
6arE1lr4B2jsrWP1GBIkYH,0
3IKUuAJghlmAkjBKbXaGjS,1
0hNPo5brQ2MLlrdVKZfHK9,1
6NfuNhWZNr3dAp97dSoeNc,1
2S8UMuLJ0z8agFgFGJ6Ztt,1
6eDYgjKl4vUgRusxb7THDu,1
21IqnW7kNxeKv4dErtiYFZ,1
1KvbRHwlQjTXam6Npm8KPS,1
4wDLjJxeBBK3S1rblfa0Ud,0
7nvLekndCInVSpJolFMDJk,1
6GViyUENJxUe9UDQnk0Mm4,1
7gu0zaym9C9Kp1va4ZeYXR,1
1sQ0z8UCVb9BAWvXrSqCPn,1
2oJeOK86g6rG3ni3KWJ33U,1
2MLHyLy5z5l5YRp7momlgw,1
1nS2gyHrXNqlCM7f1A90Pi,1
1QpM8tHlyYgnNgI0rv9wAt,1
7h885RcjplY61CTeW4kl31,1
6j687kbcAKfXiF5ebaFpeg,0
74JePFevZUMKT5ku1NseNt,1
5w41dWLXxSidiIs57pBgtH,1
4ILg36l6cAmhC0QT4lImc0,0
7kpHmkqjlbrlRakeI73t10,1
0B20hWBraHLh8d8GEedTX2,0
46WaBBaEHzgbN88Ew0nh50,1
5Se9PXWc57LRT0zthjI5cG,1
5dq2dQHbAq3BCbBX1OXcV7,0
6sSyHED31Nw3Blus6oSrU4,0
0hcJijwaH3rHGkKK7KcdSf,1
03xrj4nYp1TOmIdmYcIEg8,1
7I235gonSPq81gs3YW8dEG,1
6BuUQ0PTBKyfc2AzGUNiBA,1
0UPBidRYcgJ2mjZlk08V8x,1
4WmB04GBqS4xPMYN9dHgBw,1
57UPqpbJiPqtwJVk5VmjhJ,1
6KAFBAzHVvBmp8zYhtrQvq,1
1MJR6ckLS3V5Gb55J0NIbv,1
5wpnARjEJkt8A5owpQORje,0
5enzKZ2YzoY4LFaamlRhFV,0
2xizRhme7pYeITbH1NLLGt,1
2intfvINZGxNvyMRZaC7mI,1
3t7GX7UAoxFcvkWCDqEvLW,1
4QXKHFFKs9lhUuY18XIuEF,1
5oybimaSGL9SQIoOnr7BJd,1
4OH2bpEQzdYBXmOebVKWLn,1
6vwmviVBIBMGGIEmz88auB,1
1pOYW207ziVeilrwXnKREF,1
5WhHTK5wyuY14tiHWuoH4G,1
18Kt9lI9qQK5hUHtaIPOP2,1
2qgXrzJsry4KgYoJCpuaul,0
5Cevkgj9FyNRFIwY3xSCn8,1
0NNep3grWO95CVGp04gMM4,1
3gdiyrJ3d1FGnYnCrVKwph,1
3LGUsgNrsptmc9SFqVNZyD,1
2Bespjwj6IhSFsJrMuvBDw,1
3hFqiGz37jjLy4OvGjl5Tj,1
4f4NAym3a1cwDslRX39WAj,1
523rBG7JujtfjDokUxNpSX,0
23E4ENUE7NU1NJ2VjYK7Qm,1
3O8n1kS7iYZswdGEMm1xcV,1
1MGIxsVtqK2npdPmI8Dj0D,1
5NMwhILXPPjhIaCrDLBiJN,1
17w9YzwFHZH1BfzTDIRiw6,1
0ZqMKuijHpWBKcBIQSdAX0,1
0zOuR2n9B6WLV7baOUhVB6,1
0EB5fgdGQXZOiOMdRhKeCZ,1
5ccgyqxZ4acS0CnTQriB2Q,1
6Dqb8HDPamnC4LGd0dSAbw,0
2mtyoFWkXMkOt8DP8hxi2B,1
79pqKla5Q9IiAQfK4jalAO,1
15MiuWTnrG4vlG3lqyIZSk,1
5Kpqr7t4KCI8vrnWrQ4H7B,1
2UZCTcfF0y4jiVdQkPcmO7,1
6gOVjoYnnnbDHGsreS0fgu,1
2Hh6q4RUkddqIvhq9WSzKz,1
6qRNOBXVif5DFjX4ah7pma,0
0Qu7tt14UFfMYQsEO8DumO,1
3EmmCZoqpWOTY1g2GBwJoR,1
2NEMWTplDgFl5yZ5mgpsEd,1
1MGGL4HhGkixTKXpNj43Zb,1
2WTAIaNcsjfyJzzl9XLjmB,1
5G7L7M8S4hPaBqv0hrHu5z,1
5RzSQ1wMRb4BfOYG9KQ2Me,1
476V2d6iA2tWXgQboKmTtA,1
6nxQd83wNMsvYQ1ThnUMpg,0
0OIG1Md2aT4k7uUCBXAnCO,1
0P8dtc8dBpDyACNGkO8kh0,1
5upbYedO0GhVf7wOMcj2Lk,1
2gmVKYuax3xbfdpivy0xpd,1
20A3kygqTufoVmkgL6Xawr,1
5TTl4ZXPtUnaMs767ADxHD,1
0IqCoZ168iRc9LqfrYgpZy,1
0Ult84lvFuqNvbyXwyRQ58,1
4f9nEy7AZRCGqZxoDCyq5H,1
3fMTFF7VUfqaN2SoySFpFL,1
4jByWjGKnLvbd2YZTOcHep,1
6cOUWggXh4qXXPzMIIvQ0b,0
0FfJuLLSKwsSCKwGbi0Koy,1
6t1ahr2f1t9iSjjNFwFb4C,1
1zLHOJI8BW8vzU2T1XFaEd,1
5nKcasiyVBnu0qHvCoC26t,1
0QZaCbZmu2G6wSPwC5Tvt7,1
0RmUjJteEkkF5kKdhEfwNe,1
4RGuk6QPx9FsguioVwsVXl,1
5tMfvUX5Ir9vtmlXAdSSZz,1
3ZIVI5QqY6wf3aQ7pKlDnk,1
33j8pvz67cQFfKX6PshhXH,1
1Db4Qa67eYC7MxnCqFvRQj,1
3H2QL13RLffEoHls92ClHK,1
0eIU2jLC1kSkMw14jcTlWx,1
1yTJXe80RThFvGTGDSgNpt,1
53kWAAfx7IopXRa31MQHB8,1
6QuHSmnbZCh7ssNKBxE0yE,1
14yNuMiYdoJOOvwB6SZDb4,0
2tKmneMHFZhbaB7OGa2fWc,1
60nIzfXKC0Ej75nlXfYx9V,1
0mHU8dcIvGrGDazLMmQpSg,1
1Q3tV9YnDJTY6SbCfZKXZz,1
0aN7XuveoF2xUVJUJgPVNy,1
643hRiTY9vzD6P0cWO8UP3,1
5n5d39gcjEstUpM6kadJYF,1
3LBowMzopgiQjD8UT5x2AV,0
03B8ZXUmuDpf59j5PIMFHq,0
5zPZZrj0Mzm4F233VveVNg,1
5FUXLd5vcwtR36lGLtKsWb,0
34DFDdLAZRM18ARHGHYCt2,0
6MCy7TQ6qOvEdayIkbC8kc,0
7Lf5l4hbjlZIV6iQ3nR0YV,0
6qtDW5A9dgCyjhQZSGRlcu,1
2JmbEZudT2eA3kUp5nXGZf,1
1nnEwB8HPpoaPYbwo7PmTq,1
1RnDdNwGdqTMSTiZmSLYdU,1
6rG27UkyWVcBXIHtroteuu,1
264yEsvuPUzGcBO0nSCSkl,1
3fE4iICSl7VJWgzlwov8LQ,0
4VztdFQ3qKRPPTozYCX6mj,1
5AiGpfWDQCb0DdVfMkA9W9,1
7nR2mGoLpfzMA5f3tFdtvV,0
1POafrxkcaZt7OjGm35uiZ,1
4CiWLaMrGQ9CR5j604HyoW,1
4dmgrfGknhKKaozk5U3JXL,1
7tYKa4wd7gL5LwcxidBPkG,1
4F8NuHhwTjco3NT1rGhMcs,1
6I9u1BUOMgesqngW1QdwtS,0
6Xqzr8QjhCqUglo6JOmg5S,1
3i64Rz1pm1np8rTVepe6kL,1
4YckULhyFIhDWxybxFl2gC,1
280TnUDGDB3PiVHqKI8s2Q,1
1qPFISpPUazEtrfJaMhVUI,1
6ivwlk05kmqz1Sk9CNOYoX,1
5TOgswBE98S73QjS9KniDY,1
02cQ2pZO0282lsQcjtHV8O,1
2tUChcOi3ktjFzMYu2w5QL,1
3jTRKZdLTXU2Q5BHKwqqwe,1
